method,size,time
naive,1024,5.0210547999013215
naive,1024,4.931134300073609
naive,1024,4.952281600097194
naive,1024,4.937260799808428
naive,1024,4.924845700152218
naive,1024,4.945062499959022
naive,1024,4.93335279985331
naive,1024,4.950710499892011
naive,1024,4.964131399989128
naive,1024,4.9286440999712795
vector,1024,0.6196515001356602
vector,1024,0.7591840999666601
vector,1024,0.6211339000146836
vector,1024,0.7303402000106871
vector,1024,0.7512371998745948
vector,1024,0.7361744998488575
vector,1024,0.6170722001697868
vector,1024,0.7290296999271959
vector,1024,0.7512539001181722
vector,1024,0.6120468000881374
njit,1024,0.39629669999703765
njit,1024,1.950003206729889e-05
njit,1024,1.100008375942707e-05
njit,1024,1.0499963536858559e-05
njit,1024,1.0299962013959885e-05
njit,1024,1.0400079190731049e-05
njit,1024,1.0399846360087395e-05
njit,1024,1.0200077667832375e-05
njit,1024,1.0299962013959885e-05
njit,1024,1.0200077667832375e-05
parallel,1024,0.3117013000883162
parallel,1024,0.31322619994170964
parallel,1024,0.443625999847427
parallel,1024,0.3178598000667989
parallel,1024,0.3142898001242429
parallel,1024,0.2922567001078278
parallel,1024,0.2829865999519825
parallel,1024,0.48736039991490543
parallel,1024,0.23166680010035634
parallel,1024,0.23792860005050898
dask,1024,2.7374150999821723
dask,1024,2.675305499928072
dask,1024,2.627212099963799
dask,1024,2.7530321998056024
dask,1024,2.72388429986313
dask,1024,2.7396108000539243
dask,1024,2.6882104000542313
dask,1024,2.6257290998473763
dask,1024,2.7362725001294166
dask,1024,2.7421916001476347
naive,2048,19.8301546999719
naive,2048,19.80680529982783
naive,2048,19.68587589985691
naive,2048,19.76720519992523
naive,2048,19.790852200007066
naive,2048,19.896001299843192
naive,2048,19.777540300041437
naive,2048,19.78113120002672
naive,2048,19.88798790005967
naive,2048,19.909781399881467
vector,2048,2.8977900999598205
vector,2048,2.9625703000929207
vector,2048,2.963115599937737
vector,2048,2.963603800162673
vector,2048,2.9880510000512004
vector,2048,3.0303420000709593
vector,2048,2.959991700015962
vector,2048,2.96601580013521
vector,2048,2.989691900089383
vector,2048,2.977522399974987
njit,2048,3.71001660823822e-05
njit,2048,2.110004425048828e-05
njit,2048,2.0300038158893585e-05
njit,2048,1.9799917936325073e-05
njit,2048,1.9999919459223747e-05
njit,2048,1.9800150766968727e-05
njit,2048,1.95999164134264e-05
njit,2048,1.95999164134264e-05
njit,2048,1.9600149244070053e-05
njit,2048,1.9700033590197563e-05
parallel,2048,1.877739300020039
parallel,2048,1.7328655999153852
parallel,2048,1.8947975002229214
parallel,2048,1.8864664998836815
parallel,2048,1.9073287998326123
parallel,2048,1.8908582997974008
parallel,2048,1.8829386001452804
parallel,2048,1.891645499970764
parallel,2048,1.8860959000885487
parallel,2048,1.733603399945423
dask,2048,7.770760799990967
dask,2048,7.564516699872911
dask,2048,7.380725899944082
dask,2048,7.44622700009495
dask,2048,7.560239400016144
dask,2048,7.40482349996455
dask,2048,7.3946968000382185
dask,2048,7.40669049997814
dask,2048,7.567722100066021
dask,2048,7.425809999927878
naive,4096,78.89198460010812
naive,4096,78.31254950002767
naive,4096,78.55318220006302
naive,4096,79.01384510006756
naive,4096,79.33270399994217
naive,4096,79.56209170003422
naive,4096,78.35656440001912
naive,4096,79.35554500017315
naive,4096,80.65015550004318
naive,4096,79.31964059988968
vector,4096,11.937184400158003
vector,4096,12.032908100169152
vector,4096,12.005315999966115
vector,4096,12.002466599922627
vector,4096,11.989521499956027
vector,4096,12.321882199961692
vector,4096,12.422809000127017
vector,4096,12.664872599998489
vector,4096,12.71964789996855
vector,4096,12.988862099824473
njit,4096,5.9999991208314896e-05
njit,4096,4.239985719323158e-05
njit,4096,4.169996827840805e-05
njit,4096,4.150019958615303e-05
njit,4096,4.120008088648319e-05
njit,4096,4.2800093069672585e-05
njit,4096,4.119984805583954e-05
njit,4096,4.110019654035568e-05
njit,4096,4.0999846532940865e-05
njit,4096,4.12999652326107e-05
parallel,4096,8.633700300008059
parallel,4096,8.381114499876276
parallel,4096,8.634769200114533
parallel,4096,8.807283899979666
parallel,4096,8.435651900013909
parallel,4096,9.019021300133318
parallel,4096,8.728366499999538
parallel,4096,8.555130599997938
parallel,4096,8.681468800175935
parallel,4096,9.005626899888739
dask,4096,26.433626800077036
dask,4096,25.55498360004276
dask,4096,25.18849700014107
